DynamicAnimal,bird,birdD,648.6987400000004,446.3403746312405
DynamicAnimal,rabbit,rabbit,23.301260000000287,453.38266323211735
DynamicAnimal,bird,bird2,447.0045600000001,195.5432418323577
DynamicAnimal,rabbit,rabbit,224.99543999999935,103.33165910041588
Item,trap,trap,331.0518799999999,297.60847000000035
Item,trap,trap,400,297.60847000000035
Item,water,water,506.3149108380817,308.0846882835223
DynamicAnimal,bird,birdU,245.34704000000002,351.21094220596905
DynamicAnimal,rabbit,rabbitD,426.65295999999984,49.550644958448174
DynamicAnimal,bird,birdU,43.67448000000001,411.52571904836526
DynamicAnimal,rabbit,rabbitU,628.32552,419.0142591444391
Hunter,hunter,hunterD,331.0518799999999,375.87285000000054,6,0,62.0,46.61505474999995,31.230109499999994,0.061539781000000036
